Account Length,Area Code,International Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,International Mins,International calls,International Charge,CustServ Calls,Churn,Churn_Probability,Churn_Flag_Predicted,Churn_Risk_Level
40,415, no, yes,41,148.1,74,25.18,169.5,88,14.41,214.1,102,9.63,6.2,5,1.67,2,0,0.4670305114203695,0,Medium Risk
43,415, yes, no,0,251.5,105,42.76,212.8,104,18.09,157.8,67,7.1,9.3,4,2.51,0,0,0.4783088264384287,0,Medium Risk
113,408, yes, no,0,125.2,93,21.28,206.4,119,17.54,129.3,139,5.82,8.3,8,2.24,0,0,0.4714640909574623,0,Medium Risk
126,408, no, no,0,211.6,70,35.97,216.9,80,18.44,153.5,60,6.91,7.8,1,2.11,1,0,0.46285609637953384,0,Medium Risk
150,510, no, no,0,178.9,101,30.41,169.1,110,14.37,148.6,100,6.69,13.8,3,3.73,4,1,0.5455969638337026,1,Medium Risk
138,408, no, no,0,241.8,93,41.11,170.5,83,14.49,295.3,104,13.29,11.8,7,3.19,3,0,0.4627681173846595,0,Medium Risk
162,510, no, yes,46,224.9,97,38.23,188.2,84,16,254.6,61,11.46,12.1,2,3.27,0,0,0.48645487316232305,0,Medium Risk
147,510, no, no,0,248.6,83,42.26,148.9,85,12.66,172.5,109,7.76,8,4,2.16,3,0,0.45887316010937534,0,Medium Risk
90,415, no, no,0,203.4,146,34.58,226.7,117,19.27,152.4,105,6.86,7.3,4,1.97,1,0,0.44394618193458685,0,Medium Risk
85,415, no, no,0,235.8,109,40.09,157.2,94,13.36,188.2,99,8.47,12,3,3.24,0,0,0.47931393689616764,0,Medium Risk
50,415, no, no,0,157.1,90,26.71,223.3,72,18.98,181.4,111,8.16,6.1,2,1.65,1,0,0.4858719548770166,0,Medium Risk
82,415, no, no,0,300.3,109,51.05,181,100,15.39,270.1,73,12.15,11.7,4,3.16,0,1,0.4774541371225213,0,Medium Risk
144,408, no, no,0,61.6,117,10.47,77.1,85,6.55,173,99,7.79,8.2,7,2.21,4,1,0.5209126198880025,1,Medium Risk
46,415, no, no,0,214.1,72,36.4,164.4,104,13.97,177.5,113,7.99,8.2,3,2.21,2,0,0.4685802020800001,0,Medium Risk
70,408, no, no,0,170.2,98,28.93,155.2,102,13.19,228.6,76,10.29,15,2,4.05,1,0,0.47152533863776985,0,Medium Risk
144,415, no, no,0,201.1,99,34.19,303.5,74,25.8,224,119,10.08,13.2,2,3.56,1,0,0.5029830313701908,1,Medium Risk
116,415, yes, no,0,215.4,104,36.62,204.8,79,17.41,278.5,109,12.53,12.6,5,3.4,3,0,0.46484094140783255,0,Medium Risk
55,408, no, yes,25,165.6,123,28.15,136.1,95,11.57,175.7,90,7.91,11,2,2.97,3,0,0.46338014047944837,0,Medium Risk
70,415, no, yes,24,249.5,101,42.42,259.7,98,22.07,222.7,68,10.02,9.8,4,2.65,1,0,0.4573972749738892,0,Medium Risk
106,510, no, no,0,210.6,96,35.8,249.2,85,21.18,191.4,88,8.61,12.4,1,3.35,2,1,0.48305006785017846,0,Medium Risk
128,510, no, yes,29,179.3,104,30.48,225.9,86,19.2,323,78,14.54,8.6,7,2.32,0,0,0.4699547692599293,0,Medium Risk
94,408, no, no,0,157.9,105,26.84,155,101,13.18,189.6,84,8.53,8,5,2.16,4,1,0.5140315216617105,1,Medium Risk
111,510, no, no,0,214.3,118,36.43,208.5,76,17.72,182.4,98,8.21,12,2,3.24,1,0,0.48964735304313073,0,Medium Risk
74,415, no, yes,35,154.1,104,26.2,123.4,84,10.49,202.1,57,9.09,10.9,9,2.94,2,0,0.46464712130795527,0,Medium Risk
128,415, no, no,0,237.9,125,40.44,247.6,93,21.05,208.9,68,9.4,13.9,4,3.75,1,1,0.5349174194657574,1,Medium Risk
82,510, no, no,0,143.9,61,24.46,194.9,105,16.57,109.6,94,4.93,11.1,2,3,1,0,0.4696507944766185,0,Medium Risk
155,415, no, no,0,203.4,100,34.58,190.9,104,16.23,196,119,8.82,8.9,4,2.4,0,1,0.48196843662999156,0,Medium Risk
80,415, no, no,0,124.3,100,21.13,173,107,14.71,253.2,62,11.39,7.9,9,2.13,1,0,0.47317374710326754,0,Medium Risk
78,415, no, no,0,252.9,93,42.99,178.4,112,15.16,263.9,105,11.88,9.5,7,2.57,3,0,0.4468457411405245,0,Medium Risk
90,415, no, no,0,179.1,71,30.45,190.6,81,16.2,127.7,91,5.75,10.6,7,2.86,3,0,0.44972891802600146,0,Medium Risk
104,408, no, no,0,278.4,106,47.33,81,113,6.89,163.2,137,7.34,9.8,5,2.65,1,0,0.4563024527069554,0,Medium Risk
73,415, no, no,0,160.1,110,27.22,213.3,72,18.13,174.1,72,7.83,13,4,3.51,0,0,0.45522409665443314,0,Medium Risk
99,415, no, no,0,198.2,87,33.69,207.3,76,17.62,190.9,113,8.59,8.7,3,2.35,4,0,0.517669927726228,1,Medium Risk
120,408, no, no,0,212.1,131,36.06,209.4,104,17.8,167.2,96,7.52,5.3,5,1.43,1,1,0.4980866374550575,0,Medium Risk
77,415, no, no,0,251.8,72,42.81,205.7,126,17.48,275.2,109,12.38,9.8,7,2.65,2,1,0.48018278571744,0,Medium Risk
98,510, no, yes,21,161.2,114,27.4,252.2,83,21.44,160.2,92,7.21,4.4,8,1.19,4,0,0.4712472947261779,0,Medium Risk
108,415, no, no,0,178.3,137,30.31,189,76,16.07,129.1,102,5.81,14.6,5,3.94,0,0,0.47493930584789706,0,Medium Risk
135,415, no, no,0,151.7,82,25.79,119,105,10.12,180,100,8.1,10.5,6,2.84,0,0,0.46631032191376126,0,Medium Risk
95,408, no, no,0,135,99,22.95,183.6,106,15.61,245.3,102,11.04,12.5,9,3.38,1,0,0.47524374019305005,0,Medium Risk
122,408, no, no,0,170.5,94,28.99,173.7,109,14.76,248.6,75,11.19,11.3,2,3.05,1,0,0.4799736798700494,0,Medium Risk
95,408, no, no,0,238.1,65,40.48,187.2,98,15.91,190,115,8.55,11.8,4,3.19,4,0,0.5251515360102686,1,Medium Risk
36,510, no, yes,29,281.4,102,47.84,202.2,76,17.19,187.2,113,8.42,9,6,2.43,2,0,0.4718362911814652,0,Medium Risk
93,510, no, yes,21,117.9,131,20.04,164.5,115,13.98,217,86,9.76,9.8,3,2.65,1,0,0.45398340235203816,0,Medium Risk
141,415, no, yes,32,148.6,91,25.26,131.1,97,11.14,219.4,142,9.87,10.1,1,2.73,1,0,0.4752156857252215,0,Medium Risk
157,408, no, no,0,229.8,90,39.07,147.9,121,12.57,241.4,108,10.86,9.6,7,2.59,3,0,0.45903484308190334,0,Medium Risk
120,408, no, no,0,165,100,28.05,317.2,83,26.96,119.2,86,5.36,8.3,8,2.24,1,0,0.4568456415486783,0,Medium Risk
103,415, no, no,0,185,117,31.45,223.3,94,18.98,222.8,91,10.03,12.6,2,3.4,2,0,0.48285640836136096,0,Medium Risk
98,408, no, no,0,161,117,27.37,190.9,113,16.23,227.7,113,10.25,12.1,4,3.27,4,0,0.5187046758206528,1,Medium Risk
125,408, no, no,0,126.7,108,21.54,206,90,17.51,247.8,114,11.15,13.3,7,3.59,1,0,0.4721184010101578,0,Medium Risk
63,415, no, no,0,58.9,125,10.01,169.6,59,14.42,211.4,88,9.51,9.4,3,2.54,1,0,0.4633233149161636,0,Medium Risk
36,510, yes, yes,42,196.8,89,33.46,254.9,122,21.67,138.3,126,6.22,20,6,5.4,0,1,0.5030077979058428,1,Medium Risk
64,510, no, no,0,162.6,83,27.64,152.3,109,12.95,57.5,122,2.59,14.2,3,3.83,1,0,0.4711633490776012,0,Medium Risk
74,415, no, no,0,282.5,114,48.03,219.9,48,18.69,170,115,7.65,9.4,4,2.54,1,1,0.4666659599331498,0,Medium Risk
112,510, no, yes,36,113.7,117,19.33,157.5,82,13.39,177.6,118,7.99,10,3,2.7,2,0,0.46258405939509706,0,Medium Risk
97,408, no, no,0,239.8,125,40.77,214.8,111,18.26,143.3,81,6.45,8.7,5,2.35,2,0,0.4663102127388278,0,Medium Risk
46,408, no, no,0,210.2,92,35.73,227.3,77,19.32,200.1,116,9,13.1,7,3.54,1,0,0.4717779285075945,0,Medium Risk
41,408, no, yes,22,213.8,102,36.35,141.8,86,12.05,142.2,123,6.4,7.2,3,1.94,0,0,0.46944436281103485,0,Medium Risk
121,510, no, no,0,190.7,103,32.42,183.5,117,15.6,220.8,103,9.94,9.8,4,2.65,3,0,0.4679510111037116,0,Medium Risk
193,415, no, no,0,170.9,124,29.05,132.3,95,11.25,112.9,89,5.08,11.6,3,3.13,1,0,0.46578893845526687,0,Medium Risk
130,510, no, no,0,154.2,119,26.21,110.2,98,9.37,227.4,117,10.23,9.2,5,2.48,2,0,0.4681601675942354,0,Medium Risk
85,408, no, no,0,201.4,52,34.24,229.4,104,19.5,252.5,106,11.36,12,3,3.24,1,0,0.4690544067314162,0,Medium Risk
162,415, no, no,0,70.7,108,12.02,157.5,87,13.39,154.8,82,6.97,9.1,3,2.46,4,1,0.5326598073903005,1,Medium Risk
61,510, no, yes,27,187.5,124,31.88,146.6,103,12.46,225.7,129,10.16,6.4,6,1.73,4,1,0.5278791245886718,1,Medium Risk
92,408, no, no,0,91.7,90,15.59,193.7,123,16.46,175,86,7.88,9.2,4,2.48,2,0,0.46788897226990256,0,Medium Risk
131,408, no, yes,36,214.2,115,36.41,161.7,117,13.74,264.7,102,11.91,9.5,4,2.57,3,0,0.46318424044704687,0,Medium Risk
90,415, no, no,0,145.5,92,24.74,217.7,114,18.5,146.9,123,6.61,10.9,2,2.94,3,0,0.4613071250340129,0,Medium Risk
75,408, no, no,0,166.3,125,28.27,158.2,86,13.45,256.7,80,11.55,6.1,5,1.65,1,0,0.4706478781923053,0,Medium Risk
78,415, no, no,0,231,115,39.27,230.4,140,19.58,261.4,120,11.76,9.5,3,2.57,1,0,0.4737168091926531,0,Medium Risk
82,408, no, no,0,200.3,96,34.05,201.2,102,17.1,206.1,60,9.27,7.1,1,1.92,4,0,0.5081828270453508,1,Medium Risk
163,408, no, no,0,197,109,33.49,202.6,128,17.22,206.4,80,9.29,9.1,10,2.46,1,0,0.4744471354166423,0,Medium Risk
91,510, yes, no,0,129.9,112,22.08,173.3,83,14.73,247.2,130,11.12,11.2,3,3.02,3,0,0.4611131760423147,0,Medium Risk
75,415, no, yes,21,175.8,97,29.89,217.5,106,18.49,237.5,134,10.69,5.3,4,1.43,5,0,0.5041632990774881,1,Medium Risk
91,510, no, no,0,203.1,106,34.53,210.1,113,17.86,195.6,129,8.8,12,3,3.24,3,0,0.4694116272979627,0,Medium Risk
127,510, no, yes,36,183.2,117,31.14,126.8,76,10.78,263.3,71,11.85,11.2,8,3.02,1,0,0.4455071884421685,0,Medium Risk
113,415, no, yes,23,205,101,34.85,152,60,12.92,158.6,59,7.14,10.2,5,2.75,2,0,0.44038003331312375,0,Medium Risk
110,510, no, no,0,148.5,115,25.25,276.4,84,23.49,193.6,112,8.71,12.4,3,3.35,1,0,0.46184559673133885,0,Medium Risk
120,415, no, yes,39,200.3,68,34.05,220.4,97,18.73,253.8,116,11.42,10.5,4,2.84,0,0,0.47994532280738617,0,Medium Risk
157,415, no, yes,28,192.6,107,32.74,195.5,74,16.62,109.7,139,4.94,6.8,5,1.84,3,0,0.44838362468681375,0,Medium Risk
103,510, no, no,0,246.5,47,41.91,195.5,84,16.62,200.5,96,9.02,11.7,4,3.16,1,0,0.47924191963056173,0,Medium Risk
117,408, yes, no,0,167.1,86,28.41,177.5,87,15.09,249.4,132,11.22,14.1,7,3.81,2,1,0.5143558553502672,1,Medium Risk
140,415, no, no,0,231.9,101,39.42,160.1,94,13.61,110.4,98,4.97,14.3,6,3.86,3,0,0.4732225808980876,0,Medium Risk
127,408, no, no,0,146.7,91,24.94,203.5,78,17.3,203.4,110,9.15,13.7,3,3.7,1,0,0.4853264563024366,0,Medium Risk
83,408, yes, no,0,271.5,87,46.16,216.3,126,18.39,121.1,105,5.45,11.7,4,3.16,1,0,0.4578632401300191,0,Medium Risk
121,408, no, no,0,181.5,121,30.86,218.4,98,18.56,161.6,103,7.27,8.5,5,2.3,1,0,0.4718092821456215,0,Medium Risk
145,408, no, yes,43,257.7,97,43.81,162.1,95,13.78,286.9,86,12.91,11.1,4,3,2,0,0.45567089756037304,0,Medium Risk
113,408, no, no,0,193.8,99,32.95,221.4,125,18.82,172.3,67,7.75,10.6,6,2.86,1,0,0.47248435583341897,0,Medium Risk
117,415, no, no,0,102.8,119,17.48,206.7,91,17.57,299,105,13.46,10.1,7,2.73,1,0,0.4451012953312133,0,Medium Risk
65,408, no, no,0,187.9,116,31.94,157.6,117,13.4,227.3,86,10.23,7.5,6,2.03,1,0,0.4743118620581344,0,Medium Risk
56,415, no, no,0,226,112,38.42,248.5,118,21.12,140.5,142,6.32,6.9,11,1.86,1,0,0.460042433163187,0,Medium Risk
96,415, no, no,0,260.4,115,44.27,146,46,12.41,269.5,87,12.13,11.5,4,3.11,5,0,0.5020518660952876,1,Medium Risk
151,408, no, no,0,178.7,116,30.38,292.1,138,24.83,265.9,101,11.97,9.8,4,2.65,0,0,0.48206971597961884,0,Medium Risk
83,415, no, no,0,337.4,120,57.36,227.4,116,19.33,153.9,114,6.93,15.8,7,4.27,0,1,0.48924232338147655,0,Medium Risk
139,510, no, yes,23,157.6,129,26.79,247,96,21,259.2,112,11.66,13.7,2,3.7,0,0,0.47717359809785376,0,Medium Risk
6,510, no, no,0,183.6,117,31.21,256.7,72,21.82,178.6,79,8.04,10.2,2,2.75,1,0,0.4752524287092871,0,Medium Risk
115,510, no, yes,24,142.1,124,24.16,183.4,129,15.59,164.8,114,7.42,9.6,4,2.59,1,0,0.45310608108171135,0,Medium Risk
87,415, no, no,0,136.3,97,23.17,172.2,108,14.64,137.5,101,6.19,7.1,5,1.92,0,0,0.4708536599463571,0,Medium Risk
141,415, no, no,0,217.1,110,36.91,241.5,111,20.53,253.5,103,11.41,12,6,3.24,0,0,0.47932851057792475,0,Medium Risk
141,510, no, yes,36,187.5,99,31.88,241.4,116,20.52,229.5,105,10.33,10.5,5,2.84,3,0,0.441280884674969,0,Medium Risk
62,415, no, no,0,98.9,103,16.81,135.4,122,11.51,236.6,82,10.65,12.2,1,3.29,1,0,0.47653382441963393,0,Medium Risk
146,415, no, no,0,206.3,151,35.07,148.6,89,12.63,167.2,91,7.52,6.1,3,1.65,1,0,0.4746406577809827,0,Medium Risk
92,415, no, yes,33,243.1,92,41.33,213.8,92,18.17,228.7,104,10.29,12.1,2,3.27,2,0,0.47413405793943136,0,Medium Risk
185,510, no, yes,31,189.8,126,32.27,163.3,133,13.88,264.8,126,11.92,7.5,3,2.03,1,0,0.479831132437116,0,Medium Risk
148,415, no, no,0,202,102,34.34,243.2,128,20.67,261.3,90,11.76,10.9,3,2.94,1,0,0.4682431985267474,0,Medium Risk
94,408, no, yes,38,170.1,124,28.92,193.3,116,16.43,105.9,73,4.77,12.8,4,3.46,1,0,0.4698453304936367,0,Medium Risk
32,510, no, no,0,230.9,87,39.25,187.4,90,15.93,154,53,6.93,6.3,2,1.7,0,0,0.49222849332044705,0,Medium Risk
68,408, no, no,0,237.1,105,40.31,223.5,105,19,97.4,79,4.38,13.2,2,3.56,1,0,0.49409640070152494,0,Medium Risk
64,408, no, yes,27,182.1,91,30.96,169.7,98,14.42,164.7,86,7.41,10.6,5,2.86,2,0,0.46009515146415436,0,Medium Risk
25,415, no, no,0,119.3,87,20.28,211.5,101,17.98,268.9,86,12.1,10.5,4,2.84,3,0,0.4598973179555614,0,Medium Risk
65,415, no, no,0,116.8,87,19.86,178.9,93,15.21,182.4,150,8.21,14.1,2,3.81,1,0,0.4916403100484827,0,Medium Risk
179,408, no, no,0,219.2,92,37.26,149.4,125,12.7,244.7,104,11.01,6.1,5,1.65,0,0,0.4814065874812266,0,Medium Risk
94,415, no, no,0,252.6,104,42.94,169,125,14.37,170.9,106,7.69,11.1,7,3,2,0,0.46601228325796545,0,Medium Risk
62,415, no, no,0,147.1,91,25.01,190.4,107,16.18,195.2,115,8.78,12.2,3,3.29,0,0,0.47563853046954635,0,Medium Risk
127,415, no, no,0,202.1,103,34.36,229.4,86,19.5,195.2,113,8.78,11.5,3,3.11,2,0,0.47201580954359734,0,Medium Risk
116,408, no, no,0,173.5,93,29.5,194.1,76,16.5,208,112,9.36,16.2,10,4.37,3,0,0.46312087126928225,0,Medium Risk
70,408, no, no,0,232.1,122,39.46,292.3,112,24.85,201.2,112,9.05,0,0,0,3,0,0.4610897393645399,0,Medium Risk
94,510, yes, yes,23,197.1,125,33.51,214.5,136,18.23,282.2,103,12.7,9.5,5,2.57,4,0,0.4648853572319364,0,Medium Risk
126,415, no, no,0,58.2,94,9.89,138.7,118,11.79,136.8,91,6.16,11.9,1,3.21,5,1,0.4885551662419018,0,Medium Risk
67,408, no, yes,36,115.6,111,19.65,237.7,94,20.2,169.9,103,7.65,9.9,12,2.67,2,0,0.46871577590792673,0,Medium Risk
19,408, no, no,0,186.1,98,31.64,254.3,57,21.62,214,127,9.63,14.6,7,3.94,2,0,0.46211059190490017,0,Medium Risk
170,510, yes, no,0,259.9,68,44.18,245,122,20.83,134.4,121,6.05,8.4,3,2.27,3,0,0.46882374881172034,0,Medium Risk
73,415, no, no,0,214.3,145,36.43,268.5,135,22.82,241.2,92,10.85,10.8,13,2.92,1,0,0.43080662057913616,0,Medium Risk
106,408, no, no,0,158.7,74,26.98,64.3,139,5.47,198.5,103,8.93,10.2,4,2.75,1,0,0.46553445217442097,0,Medium Risk
93,415, no, no,0,271.6,71,46.17,229.4,108,19.5,77.3,121,3.48,10.9,3,2.94,2,0,0.47560905002623904,0,Medium Risk
164,510, no, no,0,160.6,111,27.3,163.2,126,13.87,187.1,112,8.42,9,3,2.43,1,0,0.4866334214866398,0,Medium Risk
51,408, no, no,0,232.4,109,39.51,187.4,95,15.93,231.2,107,10.4,9.1,3,2.46,1,0,0.4623707016661388,0,Medium Risk
107,415, no, no,0,133.8,85,22.75,180.5,94,15.34,112.2,115,5.05,8.9,4,2.4,0,0,0.47984118223818195,0,Medium Risk
130,415, no, no,0,176.9,109,30.07,90.7,104,7.71,238,69,10.71,9.5,2,2.57,1,0,0.47426278953763357,0,Medium Risk
